Feature	s1	s2	s3	s4	s5	s6	c1.P.Value	c1.adj.P.Val	c1.logFC	AvgExpr	c2.P.Value	c2.adj.P.Val	c2.logFC
Gene_A	NA	NA	NA	4	5	6	0.623850264105736	0.062385026410574	-0.543453537915075	26.0134420023909	0.252421515124446	0.025242151512445	-0.972148612603092
Gene_B	2	3	4	NA	NA	NA	0.633493672380203	0.06334936723802	-2.3170920305644	29.9175573772918	0.336822833237113	0.033682283323711	0.121322352683972
Gene_C	3	NA	8	8	7	8	0.378025314237337	0.037802531423734	1.09255305215925	23.2682709408999	0.425899977307835	0.042589997730784	0.691162749914641
Gene_D	4	5	8	8	NA	9	0.567691278236435	0.056769127823644	-1.43366958757298	27.0096112888095	0.579818661364461	0.057981866136446	1.25719094028781
Gene_E	5	6	NA	8	9	10	0.743980889647434	0.074398088964743	1.82781112149183	22.5755155892095	0.928339976127302	0.09283399761273	1.27940769675824
Gene_F	6	7	8	NA	NA	NA	0.947643953203191	0.094764395320319	-1.76239687722861	27.2078265674191	0.453766328927394	0.045376632892739	-2.86512548962108
Gene_G	7	8	9	10	11	12	0.588063172516687	0.058806317251669	-0.619215443656322	21.0791861828085	0.513392590657204	0.05133925906572	1.85015477146685
Gene_H	8	9	10	11	12	13	0.081661005213874	0.008166100521387	-1.12196227505144	24.4534969711122	0.478345816743606	0.047834581674361	-1.13985600112496
Gene_I	9	10	11	12	13	14	0.590740906918468	0.059074090691847	-1.49956849305481	26.3175387700374	0.657253231582771	0.065725323158277	-1.6356620580972
Gene_N	14	15	16	17	18	19	0.323347317761126	0.032334731776113	-0.968457321727218	24.8361809967791	0.383158635127658	0.038315863512766	1.27953008089857
Gene_O	15	16	17	18	19	20	0.179616848932553	0.017961684893255	-0.845550988409071	22.6524528477403	0.298786999402027	0.029878699940203	0.973282673626932
Gene_P	16	17	18	19	20	21	0.22933631693574	0.022933631693574	0.711790700028975	21.3912920417123	0.522431244225152	0.052243124422515	1.9629539512913
Gene_Q	17	18	19	20	21	22	0.301883354728562	0.030188335472856	0.481458320251472	23.6431884579067	0.441518710102597	0.04415187101026	-1.54915911438357
Gene_R	18	19	20	21	22	23	0.674537170136058	0.067453717013606	2.53573470830037	20.0126630078892	0.459830624619233	0.045983062461923	-1.72447928094841
Gene_S	19	20	21	22	23	24	0.511172219706089	0.051117221970609	-1.65430927414291	26.48019782987	0.682257276637715	0.068225727663772	1.34767539358575
Gene_T	20	21	22	23	24	25	0.165074771442585	0.016507477144259	-1.93850568016375	26.1819084847165	0.225763857005924	0.022576385700593	-1.39815299353322
