Feature	s1	s2	s3	s4	s5	s6	c1.P.Value	c1.adj.P.Val	c1.logFC	AvgExpr	c2.P.Value	c2.adj.P.Val	c2.logFC
Gene_A	NA	NA	NA	4	5	6	0.241970609533701	0.02419706095337	1.95957333631866	28.5145328851041	0.935838792507892	0.093583879250789	2.14012045280418
Gene_B	2	3	4	NA	NA	NA	0.4386580080626	0.04386580080626	-0.032731460929599	24.421857248104	0.937429917013977	0.093742991701398	1.12504991900181
Gene_C	3	NA	NA	NA	7	8	0.687877417094558	0.068787741709456	0.750513283703447	24.7618624463017	0.812821437640847	0.081282143764085	1.79464273019547
Gene_D	4	5	NA	NA	NA	9	0.002514552786594	0.000251455278659	-1.32689556976697	26.4350894712167	0.740448597721777	0.074044859772178	-0.34765383614412
Gene_E	5	6	NA	8	9	10	0.526310923611123	0.052631092361112	0.175775445455462	20.8009196568884	0.878598530310014	0.087859853031002	2.79473787411838
Gene_F	6	7	8	9	10	11	0.924821536129774	0.092482153612977	0.993768725761336	22.2727642635222	0.609364685287111	0.060936468528711	2.9120847342196
Gene_G	7	8	9	10	11	12	0.997500258190656	0.099750025819066	0.045629342169945	20.8581965123006	0.153957568233627	0.015395756823363	0.682435388831725
Gene_H	8	9	10	11	12	13	0.503638046167381	0.050363804616738	-2.19414162097324	27.1172273108978	0.270809489598503	0.02708094895985	-0.190309218093398
Gene_I	9	10	11	12	13	14	0.523418198987539	0.052341819898754	2.20505085349333	25.2793306788467	0.166262644783333	0.016626264478333	2.50762870500275
Gene_J	10	11	12	13	14	15	0.489803149729448	0.048980314972945	-0.485430622045224	20.1535449439422	0.941505453049041	0.094150545304904	-2.53515331547557
